koi_kepmag,koi_period,koi_duration,koi_depth,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_ror,koi_steff,koi_slogg,koi_srad,koi_smass,pred_class,probabilities,positive_prob
15.8,0.868122253,1.5471,231.3,23.2,0.006,1.65,2047.0,4163.14,0.013923,6116.0,4.44,1.084,1.181,0,"[0.8472540986287966, 0.15274590137120336]",0.15274590137120336
12.549,5.518195,1.81,27.1,5.2,0.243,0.46,969.0,208.54,0.004772,5767.0,4.538,0.881,0.979,0,"[0.8864938838787835, 0.11350611612121649]",0.11350611612121649
14.449,7.40985182,1.131,201.1,13.5,0.234,1.18,818.0,105.91,0.012934,5462.0,4.56,0.836,0.926,1,"[0.0863040823509319, 0.9136959176490681]",0.9136959176490681
11.158,4.02018903,3.616,18.5,14.4,0.505,0.6,1337.0,754.66,0.004022,5788.0,4.178,1.376,1.039,1,"[0.07358226559013903, 0.926417734409861]",0.926417734409861
12.96,108.546946,7.567,711.3,15.3,0.055,29.67,985.0,222.7,0.023554,4751.0,2.52,11.536,1.606,0,"[0.9826622906101701, 0.017337709389829925]",0.017337709389829925
13.046,6.86674226,4.216,47.2,12.3,0.405,0.79,1018.0,254.1,0.006342,5914.0,4.396,1.135,1.172,1,"[0.05171605657184164, 0.9482839434281584]",0.9482839434281584
14.44,34.1086562,6.405,133.8,11.7,0.318,1.95,739.0,70.4,0.01068,6144.0,4.106,1.668,1.296,1,"[0.06198577169233388, 0.9380142283076661]",0.9380142283076661
15.318,10.0100312,1.35,375.8,12.4,0.07,0.99,506.0,15.56,0.017837,4338.0,4.731,0.508,0.507,1,"[0.08880344199979173, 0.9111965580002083]",0.9111965580002083
15.916,12.4326997,7.81,240.3,11.5,0.212,1.88,839.0,117.17,0.014003,5480.0,4.22,1.229,0.914,1,"[0.2795932780646365, 0.7204067219353635]",0.7204067219353635
15.916,30.9902997,9.454,321.5,10.7,0.397,2.21,619.0,34.68,0.01644,5480.0,4.22,1.229,0.914,0,"[0.7142554133977064, 0.2857445866022936]",0.2857445866022936
14.564,32.5474295,6.945,157.1,11.3,0.709,1.42,618.0,34.42,0.012273,6068.0,4.384,1.061,0.995,0,"[0.7928881655784887, 0.20711183442151132]",0.20711183442151132
13.318,2.671942657,1.9119,15942.0,97.5,0.982,22.36,1458.0,1069.47,0.194086,6116.0,4.335,1.055,0.876,0,"[0.9834093463015724, 0.016590653698427594]",0.016590653698427594
16.182,0.604358764,1.0423,38731.0,236.8,1.197,23.28,997.0,235.63,0.499189,3569.0,4.82,0.427,0.439,0,"[0.9793697525829977, 0.02063024741700228]",0.02063024741700228
13.066,11.45541896,4.95,68.6,15.8,0.116,1.12,975.0,213.86,0.007587,6231.0,4.276,1.356,1.269,1,"[0.026438186785426976, 0.973561813214573]",0.973561813214573
15.958,7.55842923,2.91,361.1,10.3,0.619,1.46,694.0,54.85,0.018044,4791.0,4.577,0.742,0.759,0,"[0.5849299796715646, 0.4150700203284355]",0.4150700203284355
12.857,10.18318233,3.137,51.5,11.2,0.449,0.79,867.0,133.56,0.006649,5843.0,4.421,1.084,1.131,1,"[0.28211874908939394, 0.7178812509106061]",0.7178812509106061
12.857,6.2321233,2.85,31.7,8.5,0.32,0.61,1021.0,256.72,0.005154,5843.0,4.421,1.084,1.131,0,"[0.5448212721495209, 0.4551787278504791]",0.4551787278504791
11.458,8.95294046,2.995,44.0,13.0,0.718,0.86,1012.0,247.66,0.006519,6047.0,4.266,1.207,0.98,1,"[0.06256159612916123, 0.9374384038708388]",0.9374384038708388
12.711,46.15119482,6.3427,1817.3,286.0,0.904,10.02,703.0,57.8,0.046727,5877.0,3.927,1.963,1.187,1,"[0.14118089412291257, 0.8588191058770874]",0.8588191058770874
11.487,10.81315417,1.275,80.3,16.6,0.804,1.46,1045.0,281.84,0.009134,6380.0,4.24,1.46,1.351,1,"[0.09479072309401004, 0.90520927690599]",0.90520927690599
13.204,10.54841329,1.872,102.9,11.7,1.017,3.89,899.0,154.84,0.032654,6047.0,4.387,1.092,1.059,1,"[0.19415026559362103, 0.805849734406379]",0.805849734406379
14.196,60.532988,7.086,467.5,23.8,0.618,1.91,420.0,7.36,0.020634,5631.0,4.557,0.847,0.946,1,"[0.03368689260181146, 0.9663131073981885]",0.9663131073981885
15.386,15.0617835,6.31,196.6,12.1,0.114,1.61,794.0,94.08,0.01273,5806.0,4.321,1.158,1.024,1,"[0.03544984125518191, 0.9645501587448181]",0.9645501587448181
13.493,1.811966339,3.792,408.1,36.3,1.24,95.19,2573.0,10360.38,0.260358,5904.0,3.602,3.348,1.635,0,"[0.9835114353367085, 0.016488564663291554]",0.016488564663291554
11.915,1.39862757,9.625,45.5,59.6,0.617,2.39,3562.0,38048.23,0.006491,7872.0,3.732,3.367,2.228,0,"[0.9830104868947321, 0.016989513105267907]",0.016989513105267907
15.016,3.98864999,3.516,94.2,12.4,0.355,1.15,1233.0,547.73,0.008903,5692.0,4.288,1.188,0.997,1,"[0.03311117006698916, 0.9668888299330108]",0.9668888299330108
15.527,25.1123362,7.922,398.8,11.8,0.007,2.22,691.0,53.73,0.018288,6133.0,4.367,1.112,1.049,1,"[0.15765411916981187, 0.8423458808301881]",0.8423458808301881
13.845,3.55557922,3.24,60.4,15.5,0.269,0.84,1270.0,615.03,0.007131,5839.0,4.337,1.082,0.926,1,"[0.03177228085779715, 0.9682277191422028]",0.9682277191422028
15.141,106.25976,6.101,354.0,7.7,0.209,1.5,303.0,1.99,0.016656,4827.0,4.508,0.823,0.796,0,"[0.8578458637488796, 0.14215413625112036]",0.14215413625112036
10.338,6.57159435,3.1044,65.7,30.7,0.751,1.26,1211.0,507.81,0.008051,6042.0,4.139,1.432,1.029,1,"[0.04328065182726948, 0.9567193481727305]",0.9567193481727305
13.91,3.375716723,1.5436,175.7,20.2,0.982,2.34,1472.0,1111.66,0.016741,6310.0,4.273,1.282,1.122,1,"[0.2061024955427373, 0.7938975044572627]",0.7938975044572627
15.169,1.35477049,1.618,145.3,14.8,0.24,0.8,1102.0,348.9,0.010656,4414.0,4.621,0.689,0.723,0,"[0.6109858600385744, 0.38901413996142564]",0.38901413996142564
15.995,82.6595174,3.48,1270.7,17.1,0.579,2.03,233.0,0.7,0.033535,3952.0,4.716,0.553,0.572,1,"[0.0557756352297597, 0.9442243647702403]",0.9442243647702403
12.857,8.2942929,3.976,36.8,10.1,0.006,0.65,928.0,175.39,0.005482,5843.0,4.421,1.084,1.131,0,"[0.7128630856098988, 0.28713691439010125]",0.28713691439010125
15.707,174.731515,8.257,1179.9,16.5,0.021,3.0,287.0,1.6,0.030591,5201.0,4.447,0.897,0.82,1,"[0.04030959305907589, 0.9596904069409241]",0.9596904069409241
11.525,4.96061094,2.864,20.4,12.5,0.058,0.59,1272.0,618.99,0.004139,6117.0,4.244,1.298,1.079,1,"[0.05295947078446761, 0.9470405292155324]",0.9470405292155324
11.525,6.88297756,2.065,30.4,13.2,0.707,0.77,1141.0,400.53,0.005405,6117.0,4.244,1.298,1.079,1,"[0.08494369642559929, 0.9150563035744007]",0.9150563035744007
11.531,22.599501,4.38,76.9,2.9,0.12,0.96,734.0,68.48,0.008084,6335.0,4.375,1.087,1.017,0,"[0.8956529087795809, 0.10434709122041912]",0.10434709122041912
11.784,92.461135,14.344,122.4,20.7,0.083,2.86,564.0,23.91,0.009874,5132.0,3.675,2.648,1.211,1,"[0.06431698246045259, 0.9356830175395474]",0.9356830175395474
11.816,96.81647,10.227,164.7,25.9,0.034,3.19,655.0,43.39,0.011823,6404.0,3.793,2.467,1.38,1,"[0.03956464400709059, 0.9604353559929094]",0.9604353559929094
14.18,20.7106368,2.693,142.5,11.0,0.604,1.12,626.0,36.18,0.011371,5631.0,4.478,0.901,0.89,1,"[0.39935838756598085, 0.6006416124340191]",0.6006416124340191
15.654,10.5071781,2.68,271.8,11.1,0.232,1.41,737.0,69.76,0.014877,5290.0,4.46,0.865,0.788,1,"[0.3456469621812679, 0.6543530378187321]",0.6543530378187321
14.564,29.7681831,9.425,159.9,13.2,0.739,3.98,917.0,167.51,0.012509,5640.0,3.679,2.916,1.479,1,"[0.09103038964407406, 0.9089696103559259]",0.9089696103559259
15.903,36.7662364,3.305,579.5,12.6,0.164,1.28,336.0,3.02,0.021673,4342.0,4.699,0.54,0.531,1,"[0.10745932739962616, 0.8925406726003738]",0.8925406726003738
14.412,10.43003118,2.029,120.0,10.6,0.283,1.14,906.0,159.58,0.010153,6277.0,4.449,1.031,1.085,0,"[0.7801860398004284, 0.21981396019957153]",0.21981396019957153
13.851,27.63714708,1.7277,735.5,27.4,0.669,6.96,816.0,104.6,0.026279,5214.0,3.766,2.427,1.254,1,"[0.037495225502345075, 0.9625047744976549]",0.9625047744976549
14.554,2.086076372,2.4032,58858.0,159.3,13.376,1543.74,1645.0,1728.2,12.633445,6124.0,4.265,1.119,0.839,0,"[0.9836507276987134, 0.016349272301286605]",0.016349272301286605
12.914,18.2572722,3.434,157.5,17.3,0.412,0.94,547.0,21.16,0.011442,5014.0,4.559,0.756,0.756,1,"[0.042817667499125855, 0.9571823325008741]",0.9571823325008741
13.268,16.5340022,4.063,89.2,9.3,0.525,1.17,819.0,106.21,0.008904,6052.0,4.285,1.202,1.015,0,"[0.7549948572099406, 0.24500514279005933]",0.24500514279005933
13.586,0.698461304,0.7887,134.4,16.1,0.459,14.81,5173.0,168689.02,0.010803,4676.0,2.577,12.558,2.17,0,"[0.9805513947086074, 0.019448605291392546]",0.019448605291392546
15.703,5.77207177,2.605,328.5,13.2,0.018,1.54,915.0,165.58,0.016375,5591.0,4.559,0.86,0.977,1,"[0.03914068576553176, 0.9608593142344682]",0.9608593142344682
15.266,46.151253,5.346,649.0,17.1,0.688,2.08,423.0,7.59,0.024756,5204.0,4.525,0.769,0.723,1,"[0.04347443282397656, 0.9565255671760234]",0.9565255671760234
15.247,0.858546796,1.1,106.1,12.2,0.241,0.88,1671.0,1846.35,0.009355,5269.0,4.491,0.864,0.843,1,"[0.26270900040011913, 0.7372909995998809]",0.7372909995998809
15.372,7.9069765,4.634,126.1,8.3,0.038,1.13,994.0,230.28,0.010353,6347.0,4.464,0.996,1.053,0,"[0.8854899803469571, 0.11451001965304287]",0.11451001965304287
11.843,15.1516409,5.105,191.5,11.4,0.173,1.38,736.0,69.25,0.012596,5780.0,4.438,1.0,1.0,1,"[0.4196937238587948, 0.5803062761412052]",0.5803062761412052
11.893,2.131660527,1.8585,32.2,15.7,0.036,0.56,1438.0,1010.45,0.005172,5849.0,4.426,0.997,0.967,0,"[0.594753337552761, 0.40524666244723895]",0.40524666244723895
11.915,11.91256675,6.126,123.1,27.8,0.174,2.61,1242.0,562.27,0.010217,6337.0,3.893,2.335,1.556,1,"[0.03730589637290693, 0.9626941036270931]",0.9626941036270931
11.915,6.77067637,5.982,65.8,19.6,0.127,1.9,1499.0,1193.45,0.00746,6337.0,3.893,2.335,1.556,1,"[0.051018229786210956, 0.948981770213789]",0.948981770213789
14.71,71.05457555,1.9162,4853.2,95.9,0.061,5.91,390.0,5.45,0.062584,5290.0,4.46,0.865,0.788,1,"[0.035606409107953985, 0.964393590892046]",0.964393590892046
13.55,20.5512722,4.639,191.2,20.0,0.946,1.64,607.0,32.01,0.016358,5401.0,4.464,0.918,0.894,1,"[0.03288123037338475, 0.9671187696266152]",0.9671187696266152
15.739,18.0939004,3.294,467.3,11.6,0.445,1.91,665.0,46.21,0.020174,5904.0,4.543,0.867,0.958,0,"[0.5037013659758347, 0.49629863402416524]",0.49629863402416524
15.491,15.5764061,5.382,257.1,14.1,0.565,1.79,793.0,93.42,0.015214,6214.0,4.442,1.076,1.169,1,"[0.2131141923971902, 0.7868858076028098]",0.7868858076028098
14.634,10.00506974,3.481,143.3,11.4,0.148,1.11,849.0,122.48,0.010975,5912.0,4.453,0.924,0.884,1,"[0.4683095917009882, 0.5316904082990118]",0.5316904082990118
15.553,36.2580749,5.917,380.3,12.5,0.786,1.82,516.0,16.7,0.019643,5818.0,4.554,0.848,0.937,1,"[0.12510014320491836, 0.8748998567950816]",0.8748998567950816
15.353,35.8754482,3.972,366.7,12.6,0.026,2.35,668.0,47.15,0.01767,6559.0,4.357,1.218,1.235,1,"[0.04189151802433477, 0.9581084819756652]",0.9581084819756652
15.954,11.9378354,4.652,246.0,9.6,0.036,1.15,671.0,47.91,0.014211,5469.0,4.611,0.738,0.826,0,"[0.9436735319625947, 0.056326468037405306]",0.056326468037405306
14.462,32.715906,10.79,135.7,13.1,0.25,3.68,902.0,156.74,0.010568,5527.0,3.627,3.192,1.574,1,"[0.17246928563653618, 0.8275307143634638]",0.8275307143634638
14.872,82.331756,8.664,283.2,11.9,0.027,2.08,474.0,11.96,0.015333,5997.0,4.304,1.242,1.135,1,"[0.08343502299997485, 0.9165649770000251]",0.9165649770000251
14.103,2.60720833,2.6452,3149.7,185.3,0.644,7.31,1561.0,1403.43,0.054153,6366.0,4.352,1.236,1.257,1,"[0.2666946819083851, 0.7333053180916149]",0.7333053180916149
16.605,5.80184753,3.9551,22143.0,118.1,0.478,14.0,989.0,225.81,0.139233,5687.0,4.426,0.921,0.826,0,"[0.9804048676893928, 0.01959513231060713]",0.01959513231060713
13.841,225.26213,14.459,389.2,24.6,0.349,2.36,329.0,2.77,0.018148,5799.0,4.276,1.191,0.977,1,"[0.05774377918182838, 0.9422562208181716]",0.9422562208181716
15.302,79.2450351,5.382,1347.3,14.4,0.001,3.33,404.0,6.33,0.033253,5648.0,4.464,0.917,0.892,1,"[0.08946155008537215, 0.9105384499146278]",0.9105384499146278
13.716,145.881936,11.342,156.9,11.2,0.325,1.8,424.0,7.63,0.011555,6052.0,4.183,1.424,1.128,0,"[0.600462620713013, 0.399537379286987]",0.399537379286987
13.716,21.9424316,7.447,72.7,10.7,0.413,1.23,797.0,95.46,0.007921,6052.0,4.183,1.424,1.128,1,"[0.4048255887069101, 0.5951744112930899]",0.5951744112930899
12.713,57.3840375,4.336,241.7,22.9,0.954,1.62,397.0,5.85,0.018721,5250.0,4.541,0.79,0.79,1,"[0.03261915725452247, 0.9673808427454775]",0.9673808427454775
14.935,7.03965141,3.141,268.7,9.8,0.778,2.72,1171.0,445.49,0.016479,5902.0,4.128,1.513,1.12,1,"[0.2235082608652902, 0.7764917391347098]",0.7764917391347098
15.544,0.998212785,2.489,118.8,18.8,0.436,1.1,1888.0,2998.77,0.010175,6072.0,4.47,0.988,1.05,0,"[0.9613108474352675, 0.03868915256473249]",0.03868915256473249
14.528,11.1916199,2.1,166.4,11.9,0.895,1.47,782.0,88.34,0.014113,5646.0,4.464,0.956,0.97,1,"[0.04665445285635261, 0.9533455471436474]",0.9533455471436474
12.014,25.0901574,8.273,37.7,12.1,0.935,1.35,852.0,124.33,0.006937,6033.0,3.985,1.788,1.127,1,"[0.061967134029927595, 0.9380328659700724]",0.9380328659700724
11.665,4.780327581,2.0253,960.8,380.8,0.952,7.14,1441.0,1020.05,0.036574,5937.0,4.012,1.787,1.197,1,"[0.3923863658692487, 0.6076136341307513]",0.6076136341307513
14.767,34.9524256,1.717,677.0,15.8,1.225,21.74,429.0,8.02,0.255517,4921.0,4.591,0.779,0.864,0,"[0.9576258064025917, 0.04237419359740838]",0.04237419359740838
13.489,4.32710579,3.872,84.1,9.5,0.025,3.58,2004.0,3805.87,0.008287,5745.0,3.499,3.955,1.801,0,"[0.9255907085798126, 0.07440929142018739]",0.07440929142018739
14.388,17.9559673,6.237,137.0,11.9,0.979,1.96,750.0,74.61,0.014983,5641.0,4.258,1.195,0.944,1,"[0.03865718084645786, 0.9613428191535421]",0.9613428191535421
14.371,19.0689513,12.462,169.3,19.1,0.98,1.63,627.0,36.63,0.016821,5418.0,4.436,0.889,0.788,0,"[0.9118291798825946, 0.08817082011740539]",0.08817082011740539
13.579,8.870415578,1.2864,873.1,43.8,1.206,39.46,1151.0,414.26,0.238656,6022.0,4.027,1.514,0.888,0,"[0.969436901797564, 0.03056309820243592]",0.03056309820243592
15.024,6.77367892,3.579,150.7,15.1,0.228,1.33,1083.0,324.84,0.011355,6392.0,4.425,1.072,1.116,1,"[0.04424529860566617, 0.9557547013943338]",0.9557547013943338
12.869,5.22402436,2.608,48.1,15.1,0.12,0.58,941.0,185.16,0.006272,5487.0,4.512,0.84,0.837,1,"[0.043309065719676965, 0.956690934280323]",0.956690934280323
12.805,24.5607107,8.679,55.2,14.9,0.374,1.13,787.0,90.55,0.006883,6170.0,4.192,1.499,1.282,1,"[0.03586887697888286, 0.9641311230211171]",0.9641311230211171
15.768,505.462916,10.127,1724.0,17.6,0.489,3.46,181.0,0.25,0.038043,4817.0,4.499,0.833,0.8,1,"[0.3838689108800537, 0.6161310891199463]",0.6161310891199463
12.199,21.1181653,9.734,112.7,26.3,0.675,2.89,1110.0,359.11,0.01031,6461.0,3.779,2.566,1.443,1,"[0.2555740335104314, 0.7444259664895686]",0.7444259664895686
13.346,5.06092282,2.586,71.6,15.7,0.944,0.98,998.0,234.93,0.009874,5637.0,4.492,0.911,0.939,1,"[0.03201592002620335, 0.9679840799737967]",0.9679840799737967
15.388,1.236866732,1.242,187.2,14.2,0.982,1.75,1569.0,1439.3,0.018187,5621.0,4.514,0.879,0.921,0,"[0.763760921185896, 0.23623907881410394]",0.23623907881410394
15.842,25.6970688,3.739,835.0,6.4,0.943,3.83,658.0,44.24,0.033204,6020.0,4.403,1.057,1.03,0,"[0.8308825904868263, 0.1691174095131737]",0.1691174095131737
15.135,17.6062701,6.134,146.2,10.4,0.923,1.72,753.0,75.96,0.013592,5808.0,4.326,1.159,1.038,1,"[0.13311566463754332, 0.8668843353624567]",0.8668843353624567
15.135,6.685438,5.09,89.2,9.7,0.853,1.25,1040.0,276.02,0.00991,5808.0,4.326,1.159,1.038,1,"[0.42442691113510067, 0.5755730888648993]",0.5755730888648993
13.387,12.99065074,2.3748,392.3,42.5,0.068,2.02,790.0,92.12,0.018005,5787.0,4.402,1.027,0.971,1,"[0.030993027122867334, 0.9690069728771327]",0.9690069728771327
13.374,152.1060435,7.4517,3688.3,116.3,0.878,11.58,458.0,10.36,0.064635,6200.0,4.072,1.64,1.158,1,"[0.25229938362303683, 0.7477006163769632]",0.7477006163769632
14.014,5.24088367,3.3656,8531.2,385.7,0.65,12.74,1320.0,716.85,0.089386,6452.0,4.241,1.305,1.079,1,"[0.10677834462397484, 0.8932216553760252]",0.8932216553760252
12.962,197.1455327,2.1145,5664.0,56.8,1.251,72.16,498.0,14.53,0.341513,7214.0,4.093,1.935,1.69,0,"[0.9798829244160815, 0.020117075583918478]",0.020117075583918478
13.143,1.951082219,1.6975,1151.8,30.1,0.925,10.35,2005.0,3822.26,0.039073,5302.0,3.768,2.426,1.258,0,"[0.8684750767573381, 0.1315249232426619]",0.1315249232426619
12.72,15.3573445,1.634,117.1,9.6,0.966,1.42,729.0,66.65,0.013216,5818.0,4.464,0.986,1.032,1,"[0.07678237033443003, 0.92321762966557]",0.92321762966557
13.319,23.1375919,3.35,114.0,12.9,0.429,1.83,837.0,115.86,0.009941,6078.0,4.094,1.683,1.285,1,"[0.0773352255785894, 0.9226647744214106]",0.9226647744214106
15.341,64.034363,9.174,758.8,16.9,0.985,3.47,411.0,6.72,0.040604,5691.0,4.561,0.783,0.814,0,"[0.72782808621084, 0.27217191378915995]",0.27217191378915995
12.599,1.791877025,1.166,46.1,12.5,0.403,1.48,2223.0,5787.99,0.006353,6002.0,3.841,2.139,1.156,0,"[0.958826823443198, 0.04117317655680193]",0.04117317655680193
14.698,3.76562031,1.288,232.6,14.6,1.193,19.39,1084.0,326.2,0.208191,5743.0,4.553,0.853,0.949,0,"[0.966582432913564, 0.033417567086435916]",0.033417567086435916
13.308,2.46288834,1.724,47.4,11.9,0.256,0.67,1391.0,883.43,0.006346,5893.0,4.395,0.967,0.848,1,"[0.20056644061671702, 0.799433559383283]",0.799433559383283
15.277,4.21223579,7.898,116.4,12.8,0.97,1.04,887.0,146.4,0.013564,5116.0,4.591,0.7,0.698,0,"[0.9513834834579536, 0.048616516542046316]",0.048616516542046316
12.192,3.43861067,1.264,46.8,9.5,0.629,1.01,1348.0,779.48,0.006575,5383.0,4.112,1.401,0.926,0,"[0.8137063501882493, 0.18629364981175073]",0.18629364981175073
12.207,4.8754765,1.902,39.6,8.8,0.084,0.8,1180.0,458.62,0.005681,5513.0,4.179,1.286,0.911,0,"[0.7111144828492559, 0.28888551715074406]",0.28888551715074406
12.209,4.29388808,3.618,110.6,17.9,0.272,1.68,1532.0,1302.16,0.009763,6615.0,4.173,1.574,1.343,1,"[0.0700476235318298, 0.9299523764681702]",0.9299523764681702
12.209,6.93650854,3.674,88.7,11.3,0.331,1.51,1305.0,687.21,0.008773,6615.0,4.173,1.574,1.343,1,"[0.34412973690813864, 0.6558702630918614]",0.6558702630918614
15.076,14.3196417,3.781,215.5,12.5,0.533,2.06,850.0,123.37,0.013753,5562.0,4.151,1.373,0.973,1,"[0.033093186916265394, 0.9669068130837346]",0.9669068130837346
14.821,65.427645,9.404,319.0,15.6,0.004,1.65,453.0,9.94,0.016342,6014.0,4.504,0.926,0.998,1,"[0.06858038377330056, 0.9314196162266994]",0.9314196162266994
13.932,8.5433774,6.149,75.1,10.3,0.748,1.58,1260.0,595.97,0.008588,6602.0,4.108,1.685,1.333,0,"[0.7727975454263962, 0.22720245457360377]",0.22720245457360377
15.149,1.160153553,2.16452,12302.5,552.8,1.258,60.47,2183.0,5363.78,0.400707,6200.0,4.161,1.382,1.009,0,"[0.9837167473405452, 0.016283252659454888]",0.016283252659454888
13.226,152.8255989,22.688,2173.5,98.9,0.409,34.85,734.0,68.47,0.042512,4991.0,2.933,7.506,1.761,0,"[0.9350217040450839, 0.06497829595491615]",0.06497829595491615
13.731,47.1096306,5.741,752.2,35.1,1.23,78.98,751.0,75.4,0.260165,5258.0,3.597,2.78,1.115,0,"[0.9831001872488925, 0.016899812751107492]",0.016899812751107492
14.67,0.469334634,0.8864,340.4,49.1,0.95,2.4,2432.0,8264.27,0.021817,5888.0,4.394,1.008,0.918,0,"[0.9813290593407488, 0.018670940659251217]",0.018670940659251217
15.188,8.19619768,2.109,197.4,9.3,0.781,1.55,851.0,123.81,0.014232,5323.0,4.378,0.995,0.862,1,"[0.06486701977646447, 0.9351329802235355]",0.9351329802235355
15.017,7.0956395,3.465,108.1,10.5,0.06,1.2,989.0,225.73,0.009348,5480.0,4.26,1.174,0.915,1,"[0.18380295888337939, 0.8161970411166206]",0.8161970411166206
15.162,11.615625,2.233,191.2,8.8,0.977,2.84,905.0,158.69,0.017915,5332.0,4.083,1.453,0.932,1,"[0.04310636482622798, 0.956893635173772]",0.956893635173772
13.884,3.67936863,3.47,85.9,18.1,0.885,0.92,1112.0,361.27,0.009964,5676.0,4.474,0.848,0.781,0,"[0.5041116340905902, 0.49588836590940977]",0.49588836590940977
15.46,16.6146221,2.706,361.2,10.6,0.017,1.49,604.0,31.48,0.017048,5295.0,4.548,0.8,0.825,1,"[0.41830160326093746, 0.5816983967390625]",0.5816983967390625
14.628,5.83892993,1.1066,237.4,15.3,0.319,1.19,835.0,114.94,0.014115,5279.0,4.588,0.769,0.839,1,"[0.050284993936831945, 0.949715006063168]",0.949715006063168
14.589,8.85686712,0.606,319.2,11.9,0.923,1.88,714.0,61.54,0.021548,5017.0,4.516,0.797,0.76,1,"[0.03151149636744244, 0.9684885036325576]",0.9684885036325576
13.458,0.716531851,0.655,78.9,17.9,0.887,1.11,2034.0,4063.57,0.009893,5552.0,4.349,1.03,0.863,0,"[0.663657966334245, 0.336342033665755]",0.336342033665755
14.927,2.012094,2.157,74.8,9.1,0.066,0.99,1523.0,1274.27,0.00782,5633.0,4.296,1.162,0.973,0,"[0.9025968954919947, 0.09740310450800532]",0.09740310450800532
13.534,10.9192653,4.572,91.1,15.0,0.434,1.9,1107.0,355.29,0.008821,5745.0,3.939,1.972,1.234,1,"[0.03160244708856319, 0.9683975529114368]",0.9683975529114368
12.863,10.76800074,3.494,65.1,14.2,0.583,0.92,885.0,144.85,0.007669,5874.0,4.338,1.096,0.954,1,"[0.03848180312372074, 0.9615181968762793]",0.9615181968762793
12.863,4.32848303,2.955,35.5,11.4,0.367,0.66,1199.0,488.23,0.005511,5874.0,4.338,1.096,0.954,1,"[0.3603031194864814, 0.6396968805135186]",0.6396968805135186
15.855,2.118893997,0.822,311.4,11.3,0.019,1.41,1230.0,541.53,0.016174,5504.0,4.583,0.796,0.892,0,"[0.6465257730530058, 0.3534742269469941]",0.3534742269469941
12.277,7.49133777,6.315,34.5,14.4,0.013,1.01,1291.0,656.15,0.005396,6177.0,3.993,1.71,1.051,1,"[0.11186310454223414, 0.8881368954577659]",0.8881368954577659
12.31,7.13044117,2.566,31.9,10.5,0.068,1.18,1400.0,908.79,0.005193,6312.0,3.964,2.074,1.443,0,"[0.8112341138152038, 0.18876588618479614]",0.18876588618479614
15.813,12.6878176,4.262,293.0,13.5,0.921,2.16,851.0,123.89,0.018899,6258.0,4.442,1.046,1.102,1,"[0.04635555289496118, 0.9536444471050388]",0.9536444471050388
15.353,11.8237228,8.518,212.7,14.2,0.698,1.25,703.0,57.62,0.014222,5559.0,4.578,0.803,0.899,0,"[0.9356451368504279, 0.06435486314957203]",0.06435486314957203
13.214,4.7482669,4.947,35.6,12.1,0.673,1.57,1690.0,1927.62,0.005783,6056.0,3.797,2.481,1.408,0,"[0.9184415479550461, 0.08155845204495389]",0.08155845204495389
13.14,1.570592397,0.623,214.4,29.7,0.031,1.37,1480.0,1135.98,0.013623,5519.0,4.431,0.921,0.837,1,"[0.20485219743479943, 0.7951478025652006]",0.7951478025652006
13.884,7.4464635,4.084,78.0,12.7,0.531,0.77,879.0,141.12,0.008309,5676.0,4.474,0.848,0.781,1,"[0.35790133127756074, 0.6420986687224393]",0.6420986687224393
16.279,75.731195,4.859,2496.0,16.3,0.9,3.47,237.0,0.74,0.056351,3891.0,4.718,0.564,0.605,1,"[0.3903661020210649, 0.6096338979789351]",0.6096338979789351
15.849,24.4359956,6.254,496.6,17.1,0.019,2.31,674.0,48.81,0.020437,6197.0,4.449,1.035,1.096,1,"[0.031187322423444797, 0.9688126775765552]",0.9688126775765552
14.948,18.9763286,2.379,329.8,11.0,0.922,2.24,638.0,39.11,0.020761,5300.0,4.385,0.986,0.861,1,"[0.06449822755262902, 0.935501772447371]",0.935501772447371
14.948,6.34724702,3.097,159.8,11.1,0.739,1.35,919.0,168.14,0.012538,5300.0,4.385,0.986,0.861,1,"[0.09292753082483285, 0.9070724691751672]",0.9070724691751672
13.163,6.06664931,1.962,65.3,10.9,0.902,0.87,915.0,165.66,0.008919,5569.0,4.521,0.892,0.963,1,"[0.0389580177190757, 0.9610419822809243]",0.9610419822809243
16.946,2.184437698,1.0422,1546.8,19.7,0.035,0.94,529.0,18.41,0.034479,3421.0,5.014,0.25,0.236,1,"[0.03420030178521416, 0.9657996982147858]",0.9657996982147858
15.029,15.2311195,3.91,269.1,13.1,0.192,1.94,800.0,96.84,0.014945,5836.0,4.316,1.186,1.061,1,"[0.034425277250787034, 0.965574722749213]",0.965574722749213
15.927,11.16622885,3.389,353.9,13.6,0.176,1.56,725.0,65.16,0.017052,5552.0,4.562,0.836,0.931,1,"[0.08107105259378888, 0.9189289474062111]",0.9189289474062111
15.589,5.77451117,3.752,156.3,11.2,0.348,1.87,1232.0,544.74,0.011499,5821.0,4.127,1.492,1.088,1,"[0.036947912022982754, 0.9630520879770172]",0.9630520879770172
15.589,12.5014905,3.882,220.1,10.8,0.43,2.24,952.0,194.3,0.01375,5821.0,4.127,1.492,1.088,1,"[0.07378382127200567, 0.9262161787279943]",0.9262161787279943
